[2019-06-18 00:31:08] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/artex/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-06-18 00:31:08] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/artex/var/cache/dev/ContainerEnaikdx/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-06-18 00:31:08] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-18 00:31:08] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/configure/advanced/performance/?_token=mcTYoVl9mbI8mqGbKSKqKMRpdtKv8RiHYiRJerEMN-A","method":"GET"} []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/orderedit/orderedit.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/layerslider/layerslider.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/prestanotifypro/prestanotifypro.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/tacartreminder/tacartreminder.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/flashsalepro/flashsalepro.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pqshippingcostsbasedonzipcodes/pqshippingcostsbasedonzipcodes.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/configurator/configurator.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pm_productsbyattributes/pm_productsbyattributes.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/productlabel/productlabel.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/seosayandexservices/seosayandexservices.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/simplesitemap/simplesitemap.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pqeasypost/pqeasypost.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/popnewsletter/popnewsletter.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/magicredirect/magicredirect.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/popexit/popexit.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/onlinechat/onlinechat.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/promua/promua.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/savvysearch/savvysearch.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/sizeconversion/sizeconversion.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/hsmultiaccessoriespro/hsmultiaccessoriespro.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pm_easyplaces/pm_easyplaces.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/zendesk/zendesk.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cdek/cdek.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/facebookproductad/facebookproductad.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pm_subscription/pm_subscription.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/dashbypayment/dashbypayment.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/premiumflatrate/premiumflatrate.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/autogoogleplace/autogoogleplace.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/wikimart/wikimart.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/oct8ne/oct8ne.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/faviconotification/faviconotification.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cappasity3d/cappasity3d.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/todolist/todolist.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/prestabay/prestabay.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/buylater/buylater.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/topbanner/topbanner.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/seoimg/seoimg.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/amppages/amppages.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pscookiebanner/pscookiebanner.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psproductstats/psproductstats.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pshomeslider/pshomeslider.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/bmsprocurement/bmsprocurement.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psgiftcards/psgiftcards.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/totalsavings/totalsavings.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/totcustomfields/totcustomfields.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/bmsorderpreparation/bmsorderpreparation.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psagechecker/psagechecker.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/shoptermsit/shoptermsit.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pssitemap/pssitemap.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/shoptermsuk/shoptermsuk.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/advancedstock/advancedstock.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psbuybutton/psbuybutton.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pscustomblock/pscustomblock.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psmassedit/psmassedit.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/spmgsnipreview/spmgsnipreview.php {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/artex/src/Core/Addon/Module/ModuleRepository.php\",\"line\":432,\"trace\":[{\"file\":\"/var/www/artex/src/Core/Addon/Module/ModuleRepository.php\",\"line\":378,\"function\":\"getModule\",\"class\":\"PrestaShop\\\\PrestaShop\\\\Core\\\\Addon\\\\Module\\\\ModuleRepository\",\"type\":\"->\"}],\"count\":1})"} []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pscartdropdown/pscartdropdown.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/hipay_professional/hipay_professional.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/skrill/skrill.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/paypal/paypal.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ogone/ogone.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/prestafraud/prestafraud.php [] []
[2019-06-22 12:33:18] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/autoupgrade/autoupgrade.php [] []
[2019-06-22 12:33:18] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM ps_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/sendinblue/sendinblue.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/dateofdelivery/dateofdelivery.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/newsletter/newsletter.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pscleaner/pscleaner.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/trackingfront/trackingfront.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/emarketing/emarketing.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cartsguru/cartsguru.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_emailalerts/ps_emailalerts.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_advertising/ps_advertising.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_categoryproducts/ps_categoryproducts.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_productinfo/ps_productinfo.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_cashondelivery/ps_cashondelivery.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_rssfeed/ps_rssfeed.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_brandlist/ps_brandlist.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_supplierlist/ps_supplierlist.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_viewedproduct/ps_viewedproduct.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_crossselling/ps_crossselling.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_dataprivacy/ps_dataprivacy.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_feeder/ps_feeder.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_reminder/ps_reminder.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/worldfirst/worldfirst.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_emailsmanager/ps_emailsmanager.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cleverreach/cleverreach.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/mailchimppro/mailchimppro.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ps_googleanalytics/ps_googleanalytics.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/ns8csp/ns8csp.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/pspixel/pspixel.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cobiro/cobiro.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/cleverppc/cleverppc.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/psgdpr/psgdpr.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/touchize/touchize.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/billriantpay/billriantpay.php [] []
[2019-06-22 12:33:19] php.DEBUG: Warning: filemtime(): stat failed for /var/www/artex/modules/bridge_connector/bridge_connector.php [] []
[2019-06-22 12:33:53] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:33:53] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:33:53] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/artex/classes/Tab.php:346)"} []
[2019-06-22 12:33:53] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/artex/classes/Tab.php:346)"} []
[2019-06-22 12:34:54] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:54] request.INFO: Matched route "admin_module_addons_store". {"route":"admin_module_addons_store","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Modules\\AddonsStoreController::indexAction","_legacy_controller":"AdminAddonsCatalog","_legacy_link":"AdminAddonsCatalog","_route":"admin_module_addons_store"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/modules/addons-store?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:34:54] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:34:54] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:34:55] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:56] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-06-22 12:34:57] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"837112","_route":"_wdt"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/_wdt/837112?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:34:57] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:57] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/artex/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-06-22 12:34:59] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:59] request.INFO: Matched route "admin_module_manage". {"route":"admin_module_manage","route_parameters":{"category":null,"keyword":null,"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\ModuleController::manageAction","_legacy_controller":"AdminModulesManage","_legacy_link":["AdminModulesManage","AdminModulesSf"],"_route":"admin_module_manage"},"request_uri":"http://localhost/artex/admin896np0lun/index.php/improve/modules/manage?_token=NKMZF4Ro3siSSOw43A6mF-juKtVvBGFWjRFoRWAExdg","method":"GET"} []
[2019-06-22 12:34:59] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-06-22 12:34:59] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"myolysergeeva@gmail.com"} []
[2019-06-22 12:34:59] doctrine.DEBUG: SELECT name FROM ps_module WHERE active = 1 [] []
[2019-06-22 12:34:59] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM ps_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-06-22 12:35:00] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:00] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:00] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:00] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
[2019-06-22 12:35:01] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"ru-RU"} []
